Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
4091.0,CN(C)C(=N)N=C(N)N,0.0,3.927830970185914,131.89342114105554,7.439157588755425,5.549127729379168,5.549127729379168,4.036581260209188,2.392597853439479,2.392597853439479,1.7547029440387123,1.7547029440387123,0.6586079420610542,0.6586079420610542,0.22228474935575288,0.22228474935575288,0.0,0.0,0.0,11.91910913748767,0.0,0.0,4.899909730850478,14.09534396535438,0.0,4.992404732635669,16.876618560115894,129.10144535199998,1.4444444444444444,1.8888888888888888,2.0,0.5,-1.26,9.0,118.07900000000001,60.47184355343589,7.739999999999999,2.9071056558917943,3.33347181008902,53.85436592037309,7.0522222222222215,0.36975230108605195,7.0522222222222215,0.21997431940482037,0.05092592592592626,0.21997431940482037,-0.0891666666666664,-0.36975230108605195,-1.243829999999999,37.22349999999998,129.167,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,52.0,16.36724468517485,0.0,5.959554568743835,5.959554568743835,0.0,0.0,5.409283605791522,0.0,4.992404732635669,0.0,0.0,0.0,14.09534396535438,0.0,0.0,0.0,11.91910913748767,5.409283605791522,4.899909730850478,16.459739686960038,0.0,14.09534396535438,0.0,0.0,0.0,11.46733495432437,0.0,0.0,0.0,30.91436283369253,0.0,5.409283605791522,0.0,4.992404732635669,0.0,0.0,0.0,91.49,0.0,0.0,4.958055555555555,7.0522222222222215,9.982777777777777,-0.03824074074074013,0.0,0.0,0.0,3.3785185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818737771329878
4539.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1.0,2.243584852361737,825.4107594006955,16.560113453385565,12.803686553938444,12.803686553938444,11.024075805453153,7.58252234336325,7.58252234336325,5.520883450058765,5.520883450058765,4.177541915123679,4.177541915123679,2.961433451421673,2.961433451421673,17.215316520898284,13.979489415818463,0.0,10.949675706161791,30.838356210037553,19.15587988028676,6.196843571613076,10.633466716252965,11.823646930541102,5.316788604006331,5.106527394840706,319.133219656,1.3478260869565217,2.0434782608695654,2.652173913043478,0.375,-2.41,23.0,301.192,179503.57818519254,15.484342065117133,6.000303361348931,2.6762994529205364,131.68395997504226,14.494908824640966,0.4774970240990653,14.494908824640966,0.3407228506021564,0.10012448034769461,0.3407228506021564,-1.3002874155733097,-0.4774970240990653,1.2683,85.88200000000003,319.336,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,1.0,1.0,122.0,19.890325377488868,11.38067233274289,0.0,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,19.056471336613843,44.306849815640746,11.204086992299825,3.0,14.291479626587348,22.559616494716465,0.0,9.883888251797686,0.0,13.4684936056032,31.078935354500782,39.93357761725155,0.0,0.0,15.64548872675735,10.077801322358383,0.0,0.0,41.82195795423421,6.544756405912575,5.817220841045895,17.28172587545944,23.124114892608116,0.0,10.902924932081056,0.0,74.57000000000001,16.166856339758123,0.0,25.435370699626652,12.458817109501183,0.011797209624591076,-1.7987209000782234,2.805705782312925,1.3258372700932224,5.261003155828191,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8910262977655082
2955.0,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0,2.4961289671937283,565.0601341830188,12.466255326250886,8.99824756328785,9.814744144215576,7.998037131279782,4.96166630307866,6.4448295506730515,3.641507975150974,5.5911905921195935,2.3808018385437597,4.166337772206112,1.4300430040979335,2.6909840294701053,9.837253136417502,8.417796984328938,0.0,9.79096695103555,11.374772549367124,0.0,24.26546827384644,24.26546827384644,0.0,0.0,11.46733495432437,248.061948624,0.6470588235294118,0.9411764705882353,1.2352941176470589,0.0,-2.01,17.0,236.21099999999996,6953.462595208406,11.47466814585883,4.101809822106994,2.236161413591126,99.79367710137302,12.174763794406651,0.39872772934829437,12.174763794406651,0.2060918054967559,0.21895502645502685,0.2060918054967559,-3.48361111111111,-0.39872772934829437,1.6838000000000002,67.16060000000002,248.30700000000002,4.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,88.0,11.46733495432437,0.0,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,0.0,0.0,0.0,48.53093654769288,11.374772549367124,9.79096695103555,2.0,8.417796984328938,21.212025685784624,0.0,0.0,0.0,9.79096695103555,11.46733495432437,48.53093654769288,0.0,0.0,11.46733495432437,11.374772549367124,0.0,0.0,8.417796984328938,9.837253136417502,0.0,0.0,58.32190349872843,0.0,0.0,0.0,86.18,24.349527588813302,0.0,0.4379100529100539,0.0,12.092172461577224,0.0,12.187334341143865,0.0,0.0,-3.48361111111111,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916266736810947
2662.0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,2.160670373157657,1038.352309274621,19.112519696192855,13.526568173315447,14.343064754243173,12.05368002394561,7.431011521006022,8.977330998927583,5.729316679572381,7.290739737039967,3.7569511614798285,4.686182394891396,2.423419691271623,2.9388595172454783,21.89351766569952,21.589042127353398,0.0,16.276797745049798,5.563451491696996,16.31162149530379,24.26546827384644,24.26546827384644,6.923737199690624,5.098681808301038,5.138973737607942,381.07588234799994,1.0,1.5769230769230769,2.076923076923077,0.11764705882352941,-2.649999999999999,26.0,367.2670000000001,574866.9522088347,18.150392143132244,6.257288917142293,3.630382561957936,147.47998201558556,13.125483518272116,0.43469853500899064,13.125483518272116,0.43469853500899064,0.1376510348234279,0.23250484922259315,-4.60591713382884,-0.23250484922259315,3.5139200000000006,90.1122,381.3790000000001,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,9.0,0.0,3.0,0.0,0.0,0.0,136.0,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,29.828919765543436,37.255572541998674,5.563451491696996,16.276797745049798,3.0,21.589042127353398,10.023291153407584,0.0,9.780484743446223,5.138973737607942,17.995519192651873,0.0,65.85468310269995,0.0,16.944765761229018,5.138973737607942,13.171245143024459,0.0,0.0,18.19828172777516,16.199589670851058,6.923737199690624,11.257379486545457,59.49278709167226,0.0,16.944765761229018,0.0,77.98,63.188196062459355,0.0,-0.1376510348234279,8.696206250372224,0.9955943825277807,0.0,13.057512641554172,-4.60591713382884,1.8692489037768758,-3.8965234053714837,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7541053298167572
6194.0,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,1.0,2.995398845423752,408.8380757201594,11.259148545064338,7.925416516381954,9.437274408418864,7.185070510202191,4.376183373261992,5.44522834091169,2.822176468380654,3.5781054143991087,1.8492367892975805,2.1872984911889866,1.1943258906874736,1.6024024635000558,11.24901029325548,9.589074368143644,0.0,0.0,30.53690597644939,0.0,6.196843571613076,4.899909730850478,0.0,9.967957041894417,23.20187978046503,251.022831952,1.2,1.8,2.2666666666666666,0.5,-0.94,15.0,241.01299999999998,2153.1754584201617,12.131123755334281,5.823744329532788,3.2827848059647766,96.01987786303066,11.427728647014362,0.36350121727352414,11.427728647014362,0.3252991019097208,0.3712037037037039,0.3252991019097208,-0.5273639455782313,-0.36350121727352414,0.3472,61.33640000000001,252.101,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,84.0,9.883888251797686,5.687386274683562,0.0,0.0,5.559266895052007,5.689743398203474,9.77851570501903,4.794537184071822,0.0,23.20187978046503,0.0,0.0,31.046363273378905,0.0,1.0,0.0,28.889266055148596,0.0,9.967957041894417,0.0,0.0,29.749429432616306,27.034928233012202,0.0,0.0,16.14892002410596,5.687386274683562,0.0,23.20187978046503,34.817476743660244,0.0,0.0,0.0,15.785917939756718,0.0,0.0,0.0,68.96000000000001,0.0,11.193169914056156,28.484460313960977,0.0,-0.5922867850844036,0.7687605505165029,0.0,1.3613734567901234,1.0067447719828673,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7426114143470837
445354.0,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0,2.7758531600280003,495.9314560383046,15.880468888623982,14.239742335383905,14.239742335383905,9.864209190060024,7.874958510641314,7.874958510641314,6.6652910467372966,6.6652910467372966,4.186854525685967,4.186854525685967,2.844390439534111,2.844390439534111,0.0,0.0,0.0,6.606881964512918,5.41499046939678,5.573104530069267,35.98177845898583,6.076020106833881,19.075777413358388,45.92300911926414,5.106527394840706,286.22966558,1.1904761904761905,1.9047619047619047,2.5238095238095237,0.5,-1.3399999999999999,21.0,256.21899999999994,29802.856267948577,17.71086469989827,8.187904106559273,5.887343018584643,130.0135386391106,8.805606221965279,0.3922855873955016,8.805606221965279,0.06174951433787152,0.09849876444302863,0.06174951433787152,0.09849876444302863,-0.3922855873955016,5.510300000000006,93.21180000000004,286.45900000000006,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,116.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02290863059234,51.02177146731594,0.0,6.606881964512918,1.0,5.106527394840706,0.0,0.0,0.0,5.41499046939678,53.88115086723114,6.606881964512918,58.74853876128035,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.41499046939678,53.88115086723114,58.74853876128035,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.805606221965279,5.658978228720067,0.0,0.0,16.284795343445875,11.167286872535442,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605933879271789
54454.0,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0,1.7612771112578929,706.3275441224729,22.051677284948283,19.096350136370955,19.096350136370955,14.101392633077909,11.588777529249747,11.588777529249747,10.251589771157755,10.251589771157755,7.347585098808047,7.347585098808047,5.079221881093926,5.079221881093926,11.518956857145081,14.69560176298435,0.0,36.48527102048771,24.17453976141019,25.683286491704038,5.573104530069267,0.0,20.771211599071872,32.07553471988289,9.473725907600098,418.2719243159999,1.2666666666666666,2.0,2.6666666666666665,0.76,-1.62,30.0,380.27000000000015,3230269.853941353,23.051741439679358,9.25239239827976,5.161036599818663,180.4455306596892,12.86586534038419,0.46218776669279094,12.86586534038419,0.3112869097537336,0.09494861247150621,0.3112869097537336,-0.6010271924864974,-0.46218776669279094,4.585600000000005,115.45480000000006,418.57400000000024,1.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,168.0,14.580253302440804,12.207932775496605,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,38.999271919573516,62.85758355963873,12.338727669087403,17.93977848007109,3.0,24.169327670584448,11.938610575903699,0.0,0.0,29.08661465404235,91.45551489925408,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,35.35703713398931,19.06280027574374,29.08661465404235,73.14361573600918,23.80116485057091,0.0,0.0,0.0,72.83,11.62223202052477,0.0,24.56508668502449,9.917686908488399,0.7846613747720799,0.7758697529846167,0.0,9.612790675898678,10.305005915640299,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6390622750209786
5284569.0,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,0.0,1.8132163706052855,685.154996148535,15.060113453385565,13.094243718772416,13.094243718772416,10.663869018582144,8.26516233016741,8.26516233016741,7.282889025574508,7.282889025574508,6.590480812934821,6.590480812934821,5.670768818835974,5.670768818835974,0.0,4.794537184071822,0.0,17.302201803510023,18.380568498235363,37.30624494125841,11.126902983393991,7.109797541277533,6.06636706846161,18.013948781989278,9.473725907600098,299.152143532,1.4090909090909092,2.272727272727273,3.090909090909091,0.6111111111111112,-1.55,22.0,278.202,226722.00040724524,12.941207380363915,4.046460401447863,1.2723226615167464,129.93583010740025,12.621809807256236,0.49285713701213424,12.621809807256236,0.17375545809538118,0.09328703703703689,0.17375545809538118,-0.28444444444444494,-0.49285713701213424,1.9333,81.55800000000004,299.37000000000006,0.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,2.0,116.0,14.373635638450576,0.0,23.38623500068105,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,50.402617863687794,23.441104413167746,7.109797541277533,5.0,14.268263091671919,5.783244946364939,0.0,4.899909730850478,5.917906046161393,43.244084177997074,20.7022259298673,23.259637120317212,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,43.531187823978975,16.63034927639461,5.917906046161393,30.389367852172022,12.13273413692322,0.0,0.0,0.0,38.77,11.776510062358277,0.0,15.115796249055178,0.0,2.5734259259259264,2.458489229024944,4.731243858654573,3.470125188964474,1.0460282029478458,3.9117146164021164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941668671387195
27350.0,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1.[Br-].[Br-],0.0,2.115997458273173e-06,1013.8018370710989,29.208531534440652,27.922966732562134,31.09495981079154,19.395085046786704,17.424764112890383,17.424764112890383,16.66413524911701,16.66413524911701,14.48001118300013,14.48001118300013,12.295354485165044,12.295354485165044,0.0,9.589074368143644,0.0,63.524435525049654,35.25239026617688,21.30478938447665,103.22888509876245,13.847474399381248,0.0,27.94281836473563,9.473725907600098,730.2919825999999,0.6744186046511628,1.2325581395348837,1.7906976744186047,0.9428571428571428,-0.18000000000000016,43.0,672.2030000000004,1356211455.6248648,35.67011834401824,13.141008010858664,6.152115648050669,282.6274451937325,12.527690879296667,1.0,12.527690879296667,0.30265038490977136,0.0,0.30265038490977136,-0.0998384015375362,-1.0,0.11850000000000938,160.71579999999972,732.6830000000001,0.0,6.0,4.0,2.0,6.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,4.0,4.0,2.0,6.0,248.0,52.402689327241916,12.083681658295921,12.207932775496605,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,13.847474399381248,99.71565250622848,32.10410811463005,40.27436958900468,6.0,61.99176369538556,11.938610575903699,0.0,0.0,34.501605123439134,135.45724433059314,40.27436958900468,0.0,0.0,0.0,33.962901704252566,0.0,0.0,0.0,85.47065631409015,19.06280027574374,34.501605123439134,111.16562989680064,0.0,0.0,0.0,0.0,52.6,14.746293128718081,0.0,24.82838914648949,0.0,0.37702997429458496,2.5188518240644746,0.8464773514624696,16.432124208996765,13.309669955258457,4.941164410715675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305024104667378
3059.0,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0,2.575667363709463,623.6285760476572,13.284092571446669,9.022706042619989,9.022706042619989,8.486071002992368,5.0053699571662875,5.0053699571662875,3.661249034737413,3.661249034737413,2.4690984589629457,2.4690984589629457,1.5984658036932646,1.5984658036932646,23.35325880332754,18.681894674262168,0.0,16.690354475090988,6.06636706846161,18.19910120538483,12.13273413692322,0.0,0.0,0.0,5.106527394840706,250.044150556,1.0555555555555556,1.7777777777777777,2.388888888888889,0.0,-2.43,18.0,242.13599999999994,10477.90121299952,12.038231736831621,4.444356970002065,2.1513012979588226,100.93449985024587,13.519591364323507,0.5070521235567077,13.519591364323507,0.33899179863436285,0.06842592592592611,0.33899179863436285,-1.3223427395649614,-0.5070521235567077,3.035600000000001,60.41810000000002,250.19999999999996,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,92.0,10.213054789681411,22.94740500707269,0.0,0.0,0.0,5.969305287951849,0.0,13.575367279421462,0.0,0.0,6.06636706846161,29.828919765543436,11.629818560158606,0.0,2.0,23.78842206910287,5.969305287951849,0.0,0.0,0.0,0.0,0.0,53.59609558455845,0.0,16.876414816677897,0.0,8.78083009534964,5.749511833283905,0.0,16.182360077633263,0.0,11.63444168209179,10.357988675768818,36.39820241076966,0.0,11.126902983393991,0.0,57.53,26.28033551692282,0.0,10.830593715881415,18.16778008734358,-0.015902777777776933,-3.239671621735112,6.643531746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607824582304969
